睡眠指标,光照条件编码,光照条件名称,Shapiro-Wilk p值,是否正态分布
总睡眠时间,A,优化光照（夜间助眠模式）,0.06777522752341814,是
总睡眠时间,B,普通LED光照,0.7040940621321357,是
总睡眠时间,C,黑暗环境,0.4285399088922851,是
睡眠效率,A,优化光照（夜间助眠模式）,0.020014702397367506,否
睡眠效率,B,普通LED光照,0.01805953102792598,否
睡眠效率,C,黑暗环境,0.020198230623632504,否
入睡潜伏期,A,优化光照（夜间助眠模式）,0.3908908474425822,是
入睡潜伏期,B,普通LED光照,0.005100788799567094,否
入睡潜伏期,C,黑暗环境,8.039107255529239e-05,否
深睡眠比例,A,优化光照（夜间助眠模式）,0.8729119618253123,是
深睡眠比例,B,普通LED光照,0.5462720224683713,是
深睡眠比例,C,黑暗环境,0.5438781721296755,是
REM睡眠比例,A,优化光照（夜间助眠模式）,0.2824577117264177,是
REM睡眠比例,B,普通LED光照,0.48604026259112715,是
REM睡眠比例,C,黑暗环境,0.6255066750277221,是
夜间醒来次数,A,优化光照（夜间助眠模式）,0.22616742139063373,是
夜间醒来次数,B,普通LED光照,0.2238899581520165,是
夜间醒来次数,C,黑暗环境,0.32371379365779374,是
